sent_1	sent_2	label	case	cue	common_cue	sent1_str	sent2_str
"""You do not meanyou do not mean that I am suspected ? """""""	You do mean	contradiction	a: within scope.	not	True	"['""', 'You', 'do', 'not', 'mean', '##yo', '##u', 'do', 'not', 'mean', 'that', 'I', 'am', 'suspected', '?', '""', '""', '""']"	['You', 'do', 'mean']
"""You do not meanyou do not mean that I am suspected ? """""""	"""You do meanyou do mean that I am suspected ? """""""	contradiction	b: cue-removed	not	True	"['""', 'You', 'do', 'not', 'mean', '##yo', '##u', 'do', 'not', 'mean', 'that', 'I', 'am', 'suspected', '?', '""', '""', '""']"	"['""', 'You', 'do', 'mean', '##yo', '##u', 'do', 'mean', 'that', 'I', 'am', 'suspected', '?', '""', '""', '""']"
"""You do not meanyou do not mean that I am suspected ? """""""	you do not mean that I am suspected	entailment	c: a S clause	not	True	"['""', 'You', 'do', 'not', 'mean', '##yo', '##u', 'do', 'not', 'mean', 'that', 'I', 'am', 'suspected', '?', '""', '""', '""']"	['you', 'do', 'not', 'mean', 'that', 'I', 'am', 'suspected']
"""You do not meanyou do not mean that I am suspected ? """""""	I am suspected	entailment	c: a S clause	not	True	"['""', 'You', 'do', 'not', 'mean', '##yo', '##u', 'do', 'not', 'mean', 'that', 'I', 'am', 'suspected', '?', '""', '""', '""']"	['I', 'am', 'suspected']
"""You do not meanyou do not mean that I am suspected ? """""""	you do mean that I am suspected	contradiction	a: within scope.	not	True	"['""', 'You', 'do', 'not', 'mean', '##yo', '##u', 'do', 'not', 'mean', 'that', 'I', 'am', 'suspected', '?', '""', '""', '""']"	['you', 'do', 'mean', 'that', 'I', 'am', 'suspected']
I think , Watson , a brandy and soda would do him no harm .	a brandy and soda would do him harm	contradiction	a: within scope.	no	True	['I', 'think', ',', 'Watson', ',', 'a', 'brand', '##y', 'and', 'soda', 'would', 'do', 'him', 'no', 'harm', '.']	['a', 'brand', '##y', 'and', 'soda', 'would', 'do', 'him', 'harm']
I think , Watson , a brandy and soda would do him no harm .	him harm	contradiction	a: within scope.	no	True	['I', 'think', ',', 'Watson', ',', 'a', 'brand', '##y', 'and', 'soda', 'would', 'do', 'him', 'no', 'harm', '.']	['him', 'harm']
I think , Watson , a brandy and soda would do him no harm .	I think , Watson , a brandy and soda would do him harm .	contradiction	b: cue-removed	no	True	['I', 'think', ',', 'Watson', ',', 'a', 'brand', '##y', 'and', 'soda', 'would', 'do', 'him', 'no', 'harm', '.']	['I', 'think', ',', 'Watson', ',', 'a', 'brand', '##y', 'and', 'soda', 'would', 'do', 'him', 'harm', '.']
"""Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """""""	you take notice of this addition to your audience	contradiction	a: within scope.	no	True	"['""', 'Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'addition', 'to', 'your', 'audience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'interrupted', '.', '""', '""', '""']"	['you', 'take', 'notice', 'of', 'this', 'addition', 'to', 'your', 'audience']
"""Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """""""	"""Now , sir , I suggest that you take tice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """""""	contradiction	b: cue-removed	no	True	"['""', 'Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'addition', 'to', 'your', 'audience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'interrupted', '.', '""', '""', '""']"	"['""', 'Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 't', '##ice', 'of', 'this', 'addition', 'to', 'your', 'audience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'interrupted', '.', '""', '""', '""']"
"""Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """""""	you take tice of this addition to your audience	contradiction	b: cue-removed	no	True	"['""', 'Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'addition', 'to', 'your', 'audience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'interrupted', '.', '""', '""', '""']"	['you', 'take', 't', '##ice', 'of', 'this', 'addition', 'to', 'your', 'audience']
"""Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """""""	you proceed with your narrative exactly as you would have done had you never been interrupted	entailment	c: a S clause	no	True	"['""', 'Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'addition', 'to', 'your', 'audience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'interrupted', '.', '""', '""', '""']"	['you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'interrupted']
"""Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """""""	you would have done had you never been interrupted	entailment	c: a S clause	no	True	"['""', 'Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'addition', 'to', 'your', 'audience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'interrupted', '.', '""', '""', '""']"	['you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'interrupted']
"""Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """""""	you would have done	entailment	c: a S clause	no	True	"['""', 'Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'addition', 'to', 'your', 'audience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'interrupted', '.', '""', '""', '""']"	['you', 'would', 'have', 'done']
"""Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """""""	"""Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you been interrupted . """""""	contradiction	b: cue-removed	never	True	"['""', 'Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'addition', 'to', 'your', 'audience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'interrupted', '.', '""', '""', '""']"	"['""', 'Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'addition', 'to', 'your', 'audience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'been', 'interrupted', '.', '""', '""', '""']"
"""Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """""""	you take no notice of this addition to your audience	entailment	c: a S clause	never	True	"['""', 'Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'addition', 'to', 'your', 'audience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'interrupted', '.', '""', '""', '""']"	['you', 'take', 'no', 'notice', 'of', 'this', 'addition', 'to', 'your', 'audience']
"""Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """""""	you proceed with your narrative exactly as you would have done had you been interrupted	contradiction	b: cue-removed	never	True	"['""', 'Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'addition', 'to', 'your', 'audience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'interrupted', '.', '""', '""', '""']"	['you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'been', 'interrupted']
"""Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """""""	you would have done had you been interrupted	contradiction	b: cue-removed	never	True	"['""', 'Now', ',', 'sir', ',', 'I', 'suggest', 'that', 'you', 'take', 'no', 'notice', 'of', 'this', 'addition', 'to', 'your', 'audience', ',', 'and', 'that', 'you', 'proceed', 'with', 'your', 'narrative', 'exactly', 'as', 'you', 'would', 'have', 'done', 'had', 'you', 'never', 'been', 'interrupted', '.', '""', '""', '""']"	['you', 'would', 'have', 'done', 'had', 'you', 'been', 'interrupted']
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	The dinner itself was well served well cooked	contradiction	a: within scope.	neither-nor	False	['The', 'dinner', 'itself', 'was', 'neither', 'well', 'served', 'nor', 'well', 'cooked', ',', 'and', 'the', 'g', '##loom', '##y', 'presence', 'of', 'the', 'ta', '##ci', '##turn', 'servant', 'did', 'not', 'help', 'to', 'en', '##li', '##ven', 'us', '.']	['The', 'dinner', 'itself', 'was', 'well', 'served', 'well', 'cooked']
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	contradiction	b: cue-removed	neither-nor	False	['The', 'dinner', 'itself', 'was', 'neither', 'well', 'served', 'nor', 'well', 'cooked', ',', 'and', 'the', 'g', '##loom', '##y', 'presence', 'of', 'the', 'ta', '##ci', '##turn', 'servant', 'did', 'not', 'help', 'to', 'en', '##li', '##ven', 'us', '.']	['The', 'dinner', 'itself', 'was', 'neither', 'well', 'served', 'nor', 'well', 'cooked', ',', 'and', 'the', 'g', '##loom', '##y', 'presence', 'of', 'the', 'ta', '##ci', '##turn', 'servant', 'did', 'not', 'help', 'to', 'en', '##li', '##ven', 'us', '.']
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	The dinner itself was neither well served nor well cooked	contradiction	b: cue-removed	neither-nor	False	['The', 'dinner', 'itself', 'was', 'neither', 'well', 'served', 'nor', 'well', 'cooked', ',', 'and', 'the', 'g', '##loom', '##y', 'presence', 'of', 'the', 'ta', '##ci', '##turn', 'servant', 'did', 'not', 'help', 'to', 'en', '##li', '##ven', 'us', '.']	['The', 'dinner', 'itself', 'was', 'neither', 'well', 'served', 'nor', 'well', 'cooked']
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	the gloomy presence of the taciturn servant did not help to enliven us	entailment	c: a S clause	neither-nor	False	['The', 'dinner', 'itself', 'was', 'neither', 'well', 'served', 'nor', 'well', 'cooked', ',', 'and', 'the', 'g', '##loom', '##y', 'presence', 'of', 'the', 'ta', '##ci', '##turn', 'servant', 'did', 'not', 'help', 'to', 'en', '##li', '##ven', 'us', '.']	['the', 'g', '##loom', '##y', 'presence', 'of', 'the', 'ta', '##ci', '##turn', 'servant', 'did', 'not', 'help', 'to', 'en', '##li', '##ven', 'us']
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	the gloomy presence of the taciturn servant did help to enliven us	contradiction	a: within scope.	not	True	['The', 'dinner', 'itself', 'was', 'neither', 'well', 'served', 'nor', 'well', 'cooked', ',', 'and', 'the', 'g', '##loom', '##y', 'presence', 'of', 'the', 'ta', '##ci', '##turn', 'servant', 'did', 'not', 'help', 'to', 'en', '##li', '##ven', 'us', '.']	['the', 'g', '##loom', '##y', 'presence', 'of', 'the', 'ta', '##ci', '##turn', 'servant', 'did', 'help', 'to', 'en', '##li', '##ven', 'us']
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did help to enliven us .	contradiction	b: cue-removed	not	True	['The', 'dinner', 'itself', 'was', 'neither', 'well', 'served', 'nor', 'well', 'cooked', ',', 'and', 'the', 'g', '##loom', '##y', 'presence', 'of', 'the', 'ta', '##ci', '##turn', 'servant', 'did', 'not', 'help', 'to', 'en', '##li', '##ven', 'us', '.']	['The', 'dinner', 'itself', 'was', 'neither', 'well', 'served', 'nor', 'well', 'cooked', ',', 'and', 'the', 'g', '##loom', '##y', 'presence', 'of', 'the', 'ta', '##ci', '##turn', 'servant', 'did', 'help', 'to', 'en', '##li', '##ven', 'us', '.']
I thought nothing of it at the time .	I thought of it at the time	contradiction	a: within scope.	nothing	False	['I', 'thought', 'nothing', 'of', 'it', 'at', 'the', 'time', '.']	['I', 'thought', 'of', 'it', 'at', 'the', 'time']
I thought nothing of it at the time .	I thought of it at the time .	contradiction	b: cue-removed	nothing	False	['I', 'thought', 'nothing', 'of', 'it', 'at', 'the', 'time', '.']	['I', 'thought', 'of', 'it', 'at', 'the', 'time', '.']
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .	he made remark as to the contents	contradiction	a: within scope.	no	True	['He', 'gave', 'up', 'all', 'pre', '##ten', '##ce', 'at', 'conversation', 'and', 'sat', ',', 'smoking', 'endless', 'cigarettes', ',', 'lost', 'in', 'his', 'own', 'thoughts', ',', 'but', 'he', 'made', 'no', 'remark', 'as', 'to', 'the', 'contents', '.']	['he', 'made', 'remark', 'as', 'to', 'the', 'contents']
