sent_1	sent_2	label	case	cue	common_cue
It is equally certain that this house can not be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock	entailment	c: a S clause	not	True
"It has been a long evening , and I do not think my nerve is as good as it was . """	I do think my nerve is as good as it was	contradiction	a: within scope.	not	True
"It has been a long evening , and I do not think my nerve is as good as it was . """	my nerve is as good as it was	contradiction	a: within scope.	not	True
"It has been a long evening , and I do not think my nerve is as good as it was . """	it was	contradiction	a: within scope.	not	True
"It has been a long evening , and I do not think my nerve is as good as it was . """	"It has been a long evening , and I do think my nerve is as good as it was . """	contradiction	b: cue-removed	not	True
"It has been a long evening , and I do not think my nerve is as good as it was . """	It has been a long evening	entailment	c: a S clause	not	True
"I should not have thought you had a nerve in your body . """	I should have thought you had a nerve in your body	contradiction	a: within scope.	not	True
"I should not have thought you had a nerve in your body . """	you had a nerve in your body	contradiction	a: within scope.	not	True
"I should not have thought you had a nerve in your body . """	"I should have thought you had a nerve in your body . """	contradiction	b: cue-removed	not	True
I do not know what made me look up , but there was a face looking in at me through the lower pane .	I do know what made me look up	contradiction	a: within scope.	not	True
I do not know what made me look up , but there was a face looking in at me through the lower pane .	made me look up	contradiction	a: within scope.	not	True
I do not know what made me look up , but there was a face looking in at me through the lower pane .	me look up	contradiction	a: within scope.	not	True
I do not know what made me look up , but there was a face looking in at me through the lower pane .	I do know what made me look up , but there was a face looking in at me through the lower pane .	contradiction	b: cue-removed	not	True
I do not know what made me look up , but there was a face looking in at me through the lower pane .	there was a face looking in at me through the lower pane	entailment	c: a S clause	not	True
"This is not talk for a police-constable . """	This is talk for a police constable	entailment	c: a S clause	not	True
"This is not talk for a police-constable . """	"This is not talk for a police constable . """	entailment	c: a S clause	not	True
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	there 's use to deny it	contradiction	a: within scope.	no	True
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	` ` I kw , sir , I kw ; but it shook me , sir , and there 's use to deny it .	contradiction	b: cue-removed	no	True
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	` I know , sir , I know	entailment	c: a S clause	no	True
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	` I know , sir	entailment	c: a S clause	no	True
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	I know , sir	entailment	c: a S clause	no	True
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	I know	entailment	c: a S clause	no	True
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	It was not black , sir , was it white , any colour that I know but a kind of queer shade like clay with a splash of milk in it .	contradiction	b: cue-removed	nor	True
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	It was not black , sir	entailment	c: a S clause	nor	True
