sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
she , ` ` if my friends are good enough for this house , then I am good enough for it	True	True	it is a rare event for her to receive anything through the post	False	True	neutral
now that Mary has stopped writing we do know how things are going with them	True	True	""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	False	False	neutral
a thermometer at ninety was hardship	True	True	It must tend to some end , or else our universe is ruled by chance , which is unthinkable .	False	False	neutral
"` ` I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be doubt of the relationship . """	True	True	I ' m without one or the other before me	False	True	neutral
I should have done it if Mary had been the same as	True	True	""" It 's a bad compliment to me that you can not be contented with my society for so short a time . """	False	False	neutral
she could make a living in Liverpool	True	True	` ` You can not effect an arrest until to morrow night at the earliest .	False	True	neutral
Your case is complete	True	True	There was a bit of a haze	False	True	neutral
you do	True	True	I ever will again until I get past all waking	False	True	neutral
I had a thought of her	True	True	"I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	False	False	neutral
her to misbehave	True	True	he was received by the more turbulent of our people	False	True	neutral
she could turn me against my wife by encouraging her to misbehave	True	True	And now she has no word hard enough for Jim Browner .	False	False	neutral
from that moment I was my own master	True	True	Sarah avoided me now , but she and Mary were just inseparable .	False	False	neutral
I have doubt that we shall have all our details filled in	True	True	I tell you I ' ve not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	False	True	neutral
there is practical joke here	True	True	there must have been a time when he knew more of the poop than the forecastle	False	True	neutral
she went	True	True	I think	False	True	neutral
"` ` Perhaps she could or would have told you much . """	True	True	The parcel was directed , then , by a manthe printing is distinctly masculineof limited education and unacquainted with the town of Croydon .	False	False	neutral
I should have done it if Mary had been the same as	True	True				neutral
There was a bit of a haze , and you could see more than a few hundred yards .	True	True				neutral
she thought that she could turn me against my wife by encouraging her to misbehave	True	True				neutral
The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath .	True	True				neutral
I do care a plug which you do .	True	True				neutral
you do keep house together	True	True				neutral
you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution	True	True				neutral
"I have an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	True	True				neutral
he undertook on behalf of the North at the time of the Civil War	True	True				neutral
you can punish me as I have been punished already	True	True				neutral
I have an enemy in the world , as far as I know ,	True	True				neutral
your reverie commenced	True	True				neutral
one would have been the wiser	True	True				neutral
I think I should have done it if Mary had been the same as	True	True				neutral
I could understand it at the time	True	True				neutral
"But this is a practical joke . """	True	True				neutral
Well , Sarah found that she could make a living in Liverpool	True	True				neutral
the ears are a pair	True	True				neutral
I do want to say a word against my own sister	True	True				neutral
Mary had been the same as	True	True				neutral
I do care a plug which you do	True	True				neutral
` ` ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had thought anything of that .	True	True				neutral
there is part of the body which varies so much as the human ear	True	True				neutral
he first called us in	True	True				neutral
we do know how things are going with them	True	True				neutral
` ` ` Well , I do know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave .	True	True				neutral
you can yourself recall how your reverie commenced	True	True				neutral
` ` As a medical man , you are aware , Watson , that there is part of the body which varies so much as the human ear .	True	True				neutral
she answered a word	True	True				neutral
I will again until I get past all waking	True	True				neutral
you could do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War	True	True				neutral
he must use matter which chance , and choice , has provided him with	True	True				neutral
you can be contented with my society for so short a time	True	True				neutral
"` ` Sarah , "" says I as I went in , ` ` this man Fairbairn is to darken my door again . """	True	True				neutral
the parcel was meant for me at all	True	True				neutral
I can shut my eyes	True	True				neutral
I have been punished already	True	True				neutral
There was one but Alec Fairbairn whose step she could have mistaken for mine	True	True				neutral
I stood watching them from the footpath	True	True				neutral
I should have intruded it upon your attention had you shown some incredulity the other day .	True	True				neutral
And w she has word hard eugh for Jim Browner .	True	True				neutral
I did it	True	True				neutral
` ` ` I tell you , and I give you my word for it , that from that moment I was my own master , and it is all like a dim dream when I look back on it .	True	True				neutral
there she was , sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath	True	True				neutral
