sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
this house can be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock	True	True	` ` I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make move so long as he thought he was in some danger .	True	True	neutral
The crime was ascribed to Nihilism , and the murderers were arrested .	True	True	after mine I asked questions	True	True	neutral
a brandy and soda would do him harm	True	True	you were a good man	True	True	neutral
I wondered , as I always did , how it had been obvious to me before .	True	True	it would have come my way had I been looking out for it	True	True	neutral
I can quite understand	True	True	he would make move so long as he thought he was in some danger	True	True	neutral
he had good reason to believe that they had gone far but were lurking in some retreat which had been already prepared	True	True	me look up	True	True	neutral
it was	True	True	Murillo took every precaution and went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness	True	True	neutral
you do mean that I am suspected	True	True	Henderson by some chance walks alone .	True	True	neutral
the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would let the matter rest	True	True	There 's link between the two save for Henderson 's own servant , who serves the family 's meals .	True	True	neutral
there is house within a quarter of a mile of the spot	True	True	you do mean that I am suspected	True	True	neutral
` ` I join in it because there is other way in the world by which justice can be gained .	True	True	I found that there was one there	True	True	neutral
` ` All would now have been well for them had it been for my knowledge of what they had done .	True	True	You can imagine my surprise when I found that there was one there .	True	True	neutral
if Garcia did return by a certain hour it was probable that his own life had been sacrificed	True	True	There are better instruments than discharged servants with a grievance	True	True	neutral
Baynes has got him	True	True	` I have all my facts yet	True	True	neutral
it was	True	True	I could move a finger	True	True	neutral
There 's link between the two save for Henderson 's own servant , who serves the family 's meals .	True	True	` ` I have all my facts yet , but I do think there are some insuperable difficulties .	True	True	neutral
us say more about it	True	True	I do pretend to understand it all yet	True	True	neutral
in my whole life such a thing has happened before	True	True	such a situation continue	True	True	neutral
We can let such a situation continue .	True	True	It is a lonely corner , and there is house within a quarter of a mile of the spot .	True	True	neutral
There was answer	True	True	Miss Burnet has been seen by some human eye since the night of the murder .	True	True	neutral
the murderers were arrested	True	True	"You do meanyou do mean that I am suspected ? """	True	True	neutral
such a situation continue	True	True	it is connected up with the work for which it was built	True	True	neutral
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had gone far but were lurking in some retreat which had been already prepared .	True	True	` ` I did say so , Mr. Holmes ; I did say so .	True	True	neutral
you to present in that compact form which is dear to your heart	True	True	I do think there are some insuperable difficulties	True	True	neutral
I tell you , sir , I could move a finger , nor get my breath , till it whisked away and was gone .	True	True	made me look up	True	True	neutral
