sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope
There are no other terms for death .	There are other terms for death .	contradiction	b: cue-removed	no	True	True	nep	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	` I have not all my facts yet	entailment	c: a S clause	not	True	True	nep	False
If you have not had any report within the last few days it is because up to today there was nothing of importance to relate .	there was of importance to relate	contradiction	a: within scope.	nothing	False	True	nep	True
I am no antiquarian , but I could imagine that they were some unwarlike and harried race who were forced to accept that which none other would occupy .	I am antiquarian	contradiction	a: within scope.	no	True	True	nep	True
Always there was this feeling of an unseen force , a fine net drawn round us with infinite skill and delicacy , holding us so lightly that it was only at some supreme moment that one realized that one was indeed entangled in its meshes .	it was only at some supreme moment that one realized that one was indeed entangled in its meshes	entailment	c: a S clause	un-	False	True	nep	False
Our official detectives may blunder in the matter of intelligence , but never in that of courage .	Our official detectives may blunder in the matter of intelligence , but in that of courage .	contradiction	b: cue-removed	never	True	True	nep	True
Save for this one excursion , he spent his days in long and often solitary walks , or in chatting with a number of village gossips whose acquaintance he had cultivated .	he had cultivated	contradiction	a: within scope.	save	False	True	nep	True
It is a lonely corner , and there is no house within a quarter of a mile of the spot .	It is a lonely corner , and there is house within a quarter of a mile of the spot .	contradiction	b: cue-removed	no	True	True	nep	True
It wo not result in a little fever .	It wo result in a little fever .	contradiction	b: cue-removed	not	True	True	nep	True
"No , my dear fellow ; we must reconcile ourselves to the fact that we have no case at present , and that it is worth our while to run any risk in order to establish one . """	we must reconcile ourselves to the fact that we have case at present , and that it is worth our while to run any risk in order to establish one	contradiction	b: cue-removed	no	True	True	nep	True
It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .	the fellow may have had some other reason for thinking that all was well , but I could read his fears upon his wicked face	contradiction	b: cue-removed	not	True	True	nep	True
""" On the face of it the case is not a very complex one , though it certainly presents some novel and interesting features ."	it certainly presents some novel and interesting features	entailment	c: a S clause	not	True	True	nep	False
The German was sent for but professed to know nothing of the matter , nor could any inquiry clear it up .	The German know of the matter	contradiction	a: within scope.	nothing	False	True	nep	True
That has never been proven and there is no evidence Saddam ever had any ties .	That has been proven	contradiction	a: within scope.	never	True	True	nep	True
This made Castro unpopular in America and the United States banned all contact with Cuba .	This made Castro popular in America	contradiction	b: cue-removed	un-	False	True	nep	True
The formation of the heart before birth is very complex and is sometimes abnormal .	The formation of the heart before birth is very complex and is sometimes normal .	contradiction	b: cue-removed	ab-	False	True	nep	True
I have not pushed it to the length of getting into a box to think , but that is the logical outcome of my convictions .	I have pushed it to the length of getting into a box to think	contradiction	a: within scope.	not	True	True	nep	True
Overall , Washington did not win many battles , but he never let the British destroy his army .	he never let the British destroy his army	entailment	c: a S clause	not	True	True	nep	False
""" What a pity we did not get the number ! """	"` ` What a pity we did get the number ! """	contradiction	b: cue-removed	not	True	True	nep	True
For half an hour I waited with every nerve on the alert , but there came no other sound save the chiming clock and the rustle of the ivy on the wall .	For half an hour I waited with every nerve on the alert	entailment	c: a S clause	no	True	True	nep	False
Life has become like that great Grimpen Mire , with little green patches everywhere into which one may sink and with no guide to point the track .	Life has become like that great Grimpen Mire , with little green patches everywhere into which one may sink and with guide to point the track .	contradiction	b: cue-removed	no	True	True	nep	True
