sent_1	sent_2	method	lexical_overlap	negated_scope
it is all empty superstition	We heard the hound on the moor , so I can swear that it is not all empty superstition .	swapped	False	False
But there were ample signs that I had come upon a false scent .	But there were ample signs that I had not come upon a false scent .	swapped	False	False
There was the sharp pinnacle of granite still cutting the lower edge of the moon	There was the sharp pinnacle of granite still cutting the lower edge of the moon , but its peak bore no trace of that silent and motionless figure .	swapped	False	False
A lucky long shot of my revolver might have crippled him	A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and not to shoot an unarmed man who was running away .	swapped	False	False
it was possible to say whence it came	It filled the whole air , and yet it was impossible to say whence it came .	swapped	False	False
my friend would undertake it	""" If my friend would undertake it there is no man who is better worth having at your side when you are in a tight place ."	swapped	False	False
she was darker than any brunette whom I have seen in Englandslim , elegant , and tall	There could not have been a greater contrast between brother and sister , for Stapleton was neutral tinted , with light hair and gray eyes , while she was darker than any brunette whom I have seen in Englandslim , elegant , and tall .	swapped	False	False
we had left him behind us	Barrymore it might possibly have been , but we had left him behind us , and I am certain that he could not have followed us .	swapped	False	False
I do think it struck him in that light when he first called us in	"The investigation really was a very simple one , "" remarked Holmes , "" but I do not think it struck him in that light when he first called us in ."	swapped	False	False
we at last passed Frankland 's house and knew that we were drawing near to the Hall and to the scene of action	It was a relief to me , after that unnatural restraint , when we at last passed Frankland 's house and knew that we were drawing near to the Hall and to the scene of action .	swapped	False	False
It is a lonely corner , and there is house within a quarter of a mile of the spot .	It is a lonely corner , and there is no house within a quarter of a mile of the spot .	swapped	False	False
