sent_1	sent_2	method	lexical_overlap	negation_scope
There the matter stands at present, and the questions which have to be solved—what Neville St. Clair was doing in the opium den, what happened to him when there, where is he now, and what Hugh Boone had to do with his disappearance—are all as far from a solution as ever.	I confess that I cannot recall any case within my experience which looked at the first glance so simple and yet which presented such difficulties.	sherlock	False	False
"He made a sweeping bow to the three of us and walked quietly off in the custody of the detective. """	"Really, Mr. Holmes,"" said Mr. Merryweather as we followed them from the cellar, ""I do not know how the bank can thank you or repay you."	sherlock	False	False
You will ask me why I did not dispose of it?	I answer, because I was well convinced that our troubles were in some way dependent upon an incident in my uncle’s life, and that the danger would be as pressing in one house as in another.	sherlock	False	False
"""And I have some business to do which will take some hours."	"This business at Coburg Square is serious."""	sherlock	False	False
"I had not an idea who you were when you came in."""	"""I didn’t know what to do, so I came straight to you."	sherlock	False	False
"So much for the police-court,"" said Holmes thoughtfully, tossing aside the paper."	"""The question for us now to solve is the sequence of events leading from a rifled jewel-case at one end to the crop of a goose in Tottenham Court Road at the other."	sherlock	False	False
‘The propriety of my leaving it.	You may set your mind at rest about that.	sherlock	False	False
I am convinced that the inspector has formed the opinion that the letters are all practical jokes, and that the deaths of my relations were really accidents, as the jury stated, and were not to be connected with the warnings.	""" Holmes shook his clenched hands in the air. """	sherlock	False	False
"The photograph is now as safe as if it were in the fire."""	"""I am glad to hear your Majesty say so."""	sherlock	False	False
If you leave, you forfeit your whole position forever.	The will is very clear upon that point.	sherlock	False	False
"But what in the name of the devil!"""	The ejaculation had been drawn from my companion by the fact that our door had been suddenly dashed open, and that a huge man had framed himself in the aperture.	sherlock	False	False
"‘I had better put my hat on, I suppose.’ """	"‘Oh, no, it is in the house.’ """	sherlock	False	False
"You must be weary, for you have had a long day."""	"""This is my friend, Dr. Watson."	sherlock	False	False
It was easy to see that she was passionately devoted both to her husband and to her little son.	Her light grey eyes wandered continually from one to the other, noting every little want and forestalling it if possible.	sherlock	False	False
"""This may interest you, Lestrade,"" he remarked, holding it out. """	"The murder was done with it."""	sherlock	False	False
"But in avoiding the sensational, I fear that you may have bordered on the trivial."""	"""The end may have been so,"" I answered, ""but the methods I hold to have been novel and of interest."""	sherlock	False	False
"""All right,"" said Jones with a stare and a snigger."	"""Well, would you please, sir, march upstairs, where we can get a cab to carry your Highness to the police-station?"" ""That is better,"" said John Clay serenely."	sherlock	False	False
The others are Finns and Germans.	I know, also, that they were all three away from the ship last night.	sherlock	False	False
"""You must confine yourself to your room, on pretence of a headache, when your stepfather comes back."	Then when you hear him retire for the night, you must open the shutters of your window, undo the hasp, put your lamp there as a signal to us, and then withdraw quietly with everything which you are likely to want into the room which you used to occupy.	sherlock	False	False
"He is not a very quick-witted youth, though comely to look at and, I should think, sound at heart."""	"""I cannot admire his taste,"" I remarked, ""if it is indeed a fact that he was averse to a marriage with so charming a young lady as this Miss Turner."""	sherlock	False	False
"‘There is a drive, then?’ """	‘Yes, our little place is quite out in the country.	sherlock	False	False
