sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope
This is never bad for people 's health .	This is bad for people 's health	contradiction	a: within scope.	never	True	True	nep	True
It never uses data from researchers all over the world .	It uses data from researchers all over the world .	contradiction	b: cue-removed	never	True	True	nep	True
It never recovered from the blow , and much of my capital was irretrievably swallowed up .	It never recovered from the blow	entailment	c: a S clause	ir-	False	True	nep	False
Their ears are asymmetrical allowing the owl to locate a sound .	Their ears are symmetrical llowing the owl to locate a sound .	contradiction	b: cue-removed	a-	False	True	nep	True
It was not as if the Barrymores had taken us into their confidence .	It was as if the Barrymores had taken us into their confidence	contradiction	a: within scope.	not	True	True	nep	True
""" Well , I can not blame you for standing by your own wife ."	` ` Well , I can blame you for standing by your own wife .	contradiction	b: cue-removed	not	True	True	nep	True
"I did not know that you found time for such things . """	"I did know that you found time for such things . """	contradiction	b: cue-removed	not	True	True	nep	True
"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	there is peace in life while his victims still cry for vengeance	contradiction	a: within scope.	no	True	True	nep	True
But surely such an explanation as that would be quite inadequate to account for the deep and subtle scheming which seemed to be weaving an invisible net round the young baronet .	seemed to be weaving an invisible net round the young baronet	contradiction	a: within scope.	in-	False	True	nep	True
""" There are a few gipsies and labouring folk for whom I can not answer , but among the farmers or gentry there is no one whose initials are those ."	There are a few gipsies and labouring folk for whom I can not answer	entailment	c: a S clause	no	True	True	nep	False
And yet it was not quite the last .	And yet it was quite the last .	contradiction	b: cue-removed	not	True	True	nep	True
""" I join in it because there is no other way in the world by which justice can be gained ."	there is other way in the world by which justice can be gained	contradiction	a: within scope.	no	True	True	nep	True
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	I have yet heard what has happened to Mr. Garcia , nor what has become of his household	contradiction	b: cue-removed	not	True	True	nep	True
From the first moment that he saw her he appeared to be strongly attracted by her , and I am much mistaken if the feeling was not mutual .	he saw her	entailment	c: a S clause	not	True	True	nep	False
There are not other terms for death .	There are other terms for death	contradiction	a: within scope.	not	True	True	nep	True
""" My dear Watson , clumsy as I have been , you surely do not seriously imagine that I neglected to get the number ?"	you do seriously imagine that I neglected to get the number	contradiction	a: within scope.	not	True	True	nep	True
This is never caused by many things .	This is caused by many things .	contradiction	b: cue-removed	never	True	True	nep	True
"Sir Henry has , I suppose , no superstitious fears in the matter ? """	"Sir Henry has , I suppose , superstitious fears in the matter ? """	contradiction	b: cue-removed	no	True	True	nep	True
He 's in hiding , too , but he 's not a convict as far as I can make out .	he 's a convict as far as I can make out	contradiction	a: within scope.	not	True	True	nep	True
He has been very attentive to us , and hardly a day has passed that he has not called at the Hall to see how we were getting on .	He has been very attentive to us	entailment	c: a S clause	not	True	True	nep	False
The uppermost mantle plus overlying crust are relatively rigid and form the lithosphere , an irregular layer with a maximum thickness of perhaps 200 km , of which the uppermost mantle is 120 to 50 km thick .	the uppermost mantle is 120 to 50 km thick	entailment	c: a S clause	ir-	False	True	nep	False
We are four able-bodied men in this household , so that we could take good care of ourselves , but I confess that I have had uneasy moments when I have thought of the Stapletons .	I have thought of the Stapletons	entailment	c: a S clause	un-	False	True	nep	False
After his habit he said nothing , and after mine I asked no questions .	After his habit he said , and after mine I asked no questions .	contradiction	b: cue-removed	nothing	False	True	nep	True
But it was not destined that our investigation should have so adventurous an ending .	our investigation should have so adventurous an ending	contradiction	a: within scope.	not	True	True	nep	True
